"number","somedata"
"6","-3703542684966569424"
"2","-2416896491948535880"
"2","-9034444536717276978"
"7","-5061187315062148057"
"4","7630091891893986877"
"8","5777134361060726432"
"5","-1451663093906497687"
"5","3062628735975795250"
"3","8632173700805784124"
"3","8787096850096009860"
"6","3611776729684943566"
"3","9008808381139261098"
"2","7632390446719335942"
"2","8983461899606106211"
"9","4963203990261868131"
"5","-1508930536214451090"
"6","323972937748341043"
"7","835628711716449035"
"1","-2136082712049014431"
"9","2110923089065826232"
"8","-6650364397499293034"
"3","-2385219439334009402"
"2","744599930707047024"
"5","722174544143528810"
"3","8176453566721890035"
"5","6273706653347448643"
"7","2413160630700726403"
"3","3311665305321995418"
"5","-2420616810018749693"
"3","-6158063915679891262"
"2","-6195494928204204811"
"9","4935553007100293216"
"8","-6601561992828822357"
"9","8426158630630927748"
"6","-804932269812548891"
"1","-7677246663393935393"
"8","7802844659754469240"
"5","4299254002378004083"
"1","7030944978574290895"
"3","-8575896745244850542"
"5","-730629585347336097"
"2","-854996480876870131"
"8","4134339302612451692"
"9","693871391376862937"
"6","8352892497201097907"
"6","-4236649297578514282"
"7","2472157325576434891"
"7","-9187236971705208637"
"3","1796471422139129958"
"4","-3075048630473231233"
"2","-4673360132702344527"
"2","-968245278504823010"
"7","-8896107850131673212"
"2","-6175224707032062191"
"2","-7386606482171890386"
"1","2310113934883452606"
"1","-6775663194176393491"
"3","6619970803480682846"
"7","-5573434438422578560"
"4","221711801874039818"
"2","6756154168507402323"
"4","626498515920548202"
"7","8327946415726272813"
"9","-4081147676731559220"
"1","9182004314829170036"
"5","-4385309931752549483"
"3","-8919461834025713317"
"1","5707935325778431034"
"6","-8279610287437924712"
"6","-6226319557896964020"
"2","-2799002751193360525"
"6","-6439468216083863744"
"2","6699528994958504014"
"3","8231906290448931312"
"9","-1084086415620312073"
"2","-2713143155505516784"
"2","6201377311355853922"
"9","3869620228883951367"
"9","7255736505765913760"
"5","-7865398019497532435"
"1","2873782130455239203"
"5","5436086524431746210"
"6","2136406277010068155"
"8","9207792711020184116"
"4","4879782028680686035"
"5","2906801943630351631"
"6","7511058000117158598"
"9","1501375992627051436"
"7","-4488930754557976721"
"6","3451278614068702911"
"1","-2892123097309683386"
"3","-5046977106777673969"
"9","-4252859321439856479"
"6","-7723295891400253574"
"4","5384047647706089708"
"8","6705954790669978073"
"8","6675251298149372418"
"7","-4364784815803541566"
"2","1006920881668926953"
"8","2710579536897867856"
"8","5694500798362711957"
"5","6954760316691540612"
"9","905260981718399629"
"7","-2667244951606786091"
"1","224602934621834368"
"8","-1770201604554044154"
"8","7132640520351033639"
"3","-5795605031681294486"
"6","-5500885768130918899"
"8","1970320750986943245"
"3","-6655200287539812584"
"5","-8914193523687050621"
"1","7672822213865256417"
"5","5134175139061064526"
"8","8021112251558104378"
"6","2660367054823252498"
"7","-6668929187552125061"
"3","2269162906866206743"
"3","-2965665943242757776"
"3","6738403493762318285"
"3","7408735483067258097"
"8","-6089994901116780481"
"6","-4329251409634388594"
